load_id,predicted_rate
TE-002862,1988.583553193435
TE-002863,2412.6921105031274
TE-002864,2672.3734270019368
TE-002865,2403.8110951161366
TE-002866,557.7180438763436
TE-002867,4298.073716330175
TE-002868,1903.846393098493
TE-002869,1926.4761400080254
TE-002870,1502.8398132945938
TE-002871,2577.5414419354256
TE-002872,1676.981430300013
TE-002873,1138.1584169905982
TE-002874,5535.733172075756
TE-002875,1153.12626806485
TE-002876,3968.5312994865353
TE-002877,3283.408123396512
TE-002878,580.8343778358083
TE-002879,4179.804097999258
TE-002880,2977.722950007428
TE-002881,1075.993013323211
TE-002882,1183.5365811858699
TE-002883,1560.705534915695
TE-002884,2010.0095899975818
TE-002885,4267.52897602438
TE-002886,4537.542123151968
TE-002887,2137.070696405078
TE-002888,1766.321526341709
TE-002889,463.71266470991986
TE-002890,2272.739249557525
TE-002891,2487.630770613605
TE-002892,1417.0133773187908
TE-002893,1401.858267531059
TE-002894,785.7176637069163
TE-002895,4545.634359397019
TE-002896,2355.6801600579747
TE-002897,2214.629587838232
TE-002898,518.7093182649344
TE-002899,4447.010649285594
TE-002900,1770.7827043494071
TE-002901,2078.5882345562663
TE-002902,2516.252951516848
TE-002903,2268.179505158917
TE-002904,3356.683828612777
TE-002905,740.504862750532
TE-002906,1664.033705888842
TE-002907,743.7031364395732
TE-002908,179.875104743211
TE-002909,4689.862906447617
TE-002910,5954.1831338486945
TE-002911,2406.2451966434223
TE-002912,4765.246984798253
TE-002913,3087.9800513249265
TE-002914,1801.0721887139146
TE-002915,2393.150254875736
TE-002916,1888.6858890394774
TE-002917,5291.721924488024
TE-002918,1911.3931148620045
TE-002919,3290.378169357902
TE-002920,1550.9521076351637
TE-002921,1263.6409023174651
TE-002922,1024.0123485790964
TE-002923,854.8167609718072
TE-002924,4085.9450966561285
TE-002925,5415.101089357002
TE-002926,2346.682681502717
TE-002927,1402.8883644575562
TE-002928,962.3265822553553
TE-002929,4747.826438349283
TE-002930,729.5830699681077
TE-002931,5735.356337186729
TE-002932,666.0333181894109
TE-002933,1235.9328478577472
TE-002934,1951.4390685462472
TE-002935,530.6725432132112
TE-002936,2519.5483840993215
TE-002937,1551.809853538859
TE-002938,1898.3846414808727
TE-002939,1627.404806143911
TE-002940,2250.672003543351
TE-002941,3056.5624377461027
TE-002942,3802.388021822686
TE-002943,3332.7430156312475
TE-002944,3596.1219472215394
TE-002945,3474.715577503837
TE-002946,2963.025326368411
TE-002947,2076.111119080196
TE-002948,3815.4160178820957
TE-002949,1123.9993978783543
TE-002950,1067.9586762227943
TE-002951,1743.0720155368365
TE-002952,2192.591025980674
TE-002953,1862.6647444377243
TE-002954,2548.067656255597
TE-002955,1785.322962672279
TE-002956,1736.539642269274
TE-002957,2723.4715082196694
TE-002958,2490.4621012882503
TE-002959,2839.2019112217686
TE-002960,3756.2367649511207
TE-002961,1696.6976274135247
TE-002962,2272.1171056761173
TE-002963,1630.32733128894
TE-002964,1716.8506077900142
TE-002965,945.7995561672584
TE-002966,1954.9768137972717
TE-002967,1990.5291774239072
TE-002968,1361.0612726165198
TE-002969,2978.9048753984557
TE-002970,3226.3088797452415
TE-002971,3256.8346120077636
TE-002972,5359.784978817346
TE-002973,997.5717318334187
TE-002974,1622.0029969958155
TE-002975,4646.642816066296
TE-002976,2371.801792922745
TE-002977,1028.6959620634289
TE-002978,1454.7160388654995
TE-002979,1601.3186712968377
TE-002980,991.9985792445675
TE-002981,1115.9189058659847
TE-002982,1500.6837682941168
TE-002983,2484.5052482624487
TE-002984,2436.1392196537086
TE-002985,3179.744453112353
TE-002986,4749.841386151865
TE-002987,5024.018767446554
TE-002988,2527.970132295034
TE-002989,5149.089026944445
TE-002990,1568.706706628846
TE-002991,1147.530087293459
TE-002992,4751.661887858294
TE-002993,540.7226725699381
TE-002994,876.1221480301924
TE-002995,4048.399304606541
TE-002996,3834.8206131173383
TE-002997,1184.4939107598466
TE-002998,852.3521939752076
TE-002999,5320.092353681422
TE-003000,454.0292655013945
TE-003001,2571.1115031032764
TE-003002,1610.0292964593318
TE-003003,2470.477478415277
TE-003004,3404.1631083521806
TE-003005,2577.524457277701
TE-003006,4924.76820677265
TE-003007,188.64774972409685
TE-003008,2006.4149807113336
TE-003009,1756.005068911929
TE-003010,2955.1421157139544
TE-003011,4614.43179139311
TE-003012,2327.1687496169934
TE-003013,1810.3538354542618
TE-003014,3788.222649802533
TE-003015,1993.6629332085145
TE-003016,1823.3844707890783
TE-003017,1878.728762250496
TE-003018,1273.4619756605432
TE-003019,4723.999148461854
TE-003020,2017.1249444061777
TE-003021,4947.62923573794
TE-003022,4425.228922289882
TE-003023,1223.0608259569751
TE-003024,1750.9085811022596
TE-003025,4446.454897850931
TE-003026,2042.9890912780222
TE-003027,5318.913369887358
TE-003028,2742.749995289327
TE-003029,3682.8720778432257
TE-003030,726.7044943376957
TE-003031,2422.1577319973117
TE-003032,5897.6112251414515
TE-003033,390.4943088031802
TE-003034,3346.489379164303
TE-003035,5092.636837858807
TE-003036,3400.649653515915
TE-003037,4623.315326474787
TE-003038,1721.838620590573
TE-003039,1763.6754769692106
TE-003040,735.6705990108463
TE-003041,3618.3260952747473
TE-003042,4471.795400293866
TE-003043,2361.6673665442017
TE-003044,2811.5168818706506
TE-003045,3750.4315160103797
TE-003046,1412.656865441646
TE-003047,943.0031268647703
TE-003048,4587.20988688171
TE-003049,1306.5480074154518
TE-003050,1182.740599344484
TE-003051,2062.993293971523
TE-003052,422.54078025356733
TE-003053,1633.5496452246202
TE-003054,3289.820513200151
TE-003055,944.684212668988
TE-003056,2643.6127726084874
TE-003057,2178.5175578154303
TE-003058,1362.5867418757896
TE-003059,1354.0967686568604
TE-003060,3850.780421639006
TE-003061,4306.65279356547
TE-003062,1054.1463859397345
TE-003063,875.3848451145864
TE-003064,929.8217094722419
TE-003065,2133.720842759186
TE-003066,2082.701784554658
TE-003067,2592.2659315930323
TE-003068,4846.755258536172
TE-003069,3126.870650253631
TE-003070,2203.369165277091
TE-003071,1237.8561735182946
TE-003072,1708.4108501295898
TE-003073,1922.697542475345
TE-003074,488.55138214502534
TE-003075,3620.28419217265
TE-003076,5653.149708586064
TE-003077,839.1778078530825
TE-003078,1274.3047152536162
TE-003079,1030.8645648845816
TE-003080,2040.4091019312368
TE-003081,4985.506044368972
TE-003082,1236.630807396515
TE-003083,2036.0867581839211
TE-003084,934.8734237506416
TE-003085,4123.763384305871
TE-003086,2397.145592923088
TE-003087,1115.7199131947875
TE-003088,2084.502424395587
TE-003089,3387.086474706373
TE-003090,3171.304589401546
TE-003091,2395.1093667970486
TE-003092,2226.6431303100203
TE-003093,4863.529759675972
TE-003094,1480.1557619405542
TE-003095,2028.7837261374596
TE-003096,3854.343632284795
TE-003097,5443.5216121315425
TE-003098,1440.1018530579315
TE-003099,1492.8322830472953
TE-003100,2789.0998721134843
TE-003101,4313.095295500908
TE-003102,3648.5052613901807
TE-003103,2019.2456459659077
TE-003104,2306.682482198384
TE-003105,2012.7218303671798
TE-003106,625.6164766224108
TE-003107,2283.361548603347
TE-003108,2406.383118875208
TE-003109,1398.221111129036
TE-003110,1737.9231160696643
TE-003111,2129.7287893973107
TE-003112,4916.1475321072885
TE-003113,2305.989052600421
TE-003114,4560.108193984414
TE-003115,2485.756969391602
TE-003116,1705.0914927567899
TE-003117,852.1021116254703
TE-003118,1385.1652212026127
TE-003119,2873.2318297828
TE-003120,1321.8108193156127
TE-003121,1295.8079394653346
TE-003122,1113.4147047799972
TE-003123,4787.855204489379
TE-003124,782.0251968543627
TE-003125,3737.5395093548277
TE-003126,986.5130454555826
TE-003127,2717.898820972858
TE-003128,2549.359125890405
TE-003129,541.1669416909723
TE-003130,5349.020154382108
TE-003131,3696.9283464780688
TE-003132,585.1950652786164
TE-003133,718.4993141217064
TE-003134,2614.464248270172
TE-003135,615.511882098365
TE-003136,3479.0956542380095
TE-003137,1549.8630864430615
TE-003138,1223.872762301605
TE-003139,808.8429694481688
TE-003140,4375.636413692972
TE-003141,4175.653206155884
TE-003142,700.0745837573802
TE-003143,585.6662040880685
TE-003144,4652.235034239301
TE-003145,2589.9307259782454
TE-003146,1907.5113720156423
TE-003147,3277.876300589601
TE-003148,2142.6280296520413
TE-003149,1068.3483607369933
TE-003150,2279.180410800942
TE-003151,1662.3576924402444
TE-003152,3808.617326447503
TE-003153,800.4950608588124
TE-003154,3110.7079450878805
TE-003155,997.443522495653
TE-003156,1636.4283295403338
TE-003157,3396.8210027436203
TE-003158,4309.218052674756
TE-003159,5457.144637062042
TE-003160,1523.280991205308
TE-003161,3121.161303260905
TE-003162,2718.5303157073477
TE-003163,1085.303237874576
TE-003164,988.5898088324486
TE-003165,2028.3487442281862
TE-003166,3093.29575999832
TE-003167,1772.1047327794297
TE-003168,5959.258557113994
TE-003169,2482.7998179162373
TE-003170,1010.8289635629736
TE-003171,1975.018567434365
TE-003172,1572.8321067865081
TE-003173,1919.639714287041
TE-003174,842.915595031658
TE-003175,2710.949218349587
TE-003176,216.0545236661827
TE-003177,1795.6312815851618
TE-003178,1754.0503861783584
TE-003179,1045.6065607502076
TE-003180,778.7113799093279
TE-003181,1426.5922400607246
TE-003182,3003.574546343244
TE-003183,1751.587199467555
TE-003184,2593.1237616920243
TE-003185,1047.2326046253286
TE-003186,1958.744975316454
TE-003187,1661.0556790642881
TE-003188,714.9119387145096
TE-003189,222.39773838436773
TE-003190,6140.014331091531
TE-003191,1176.591671592746
TE-003192,472.1908716824948
TE-003193,1839.8497972031391
TE-003194,5053.195939890428
TE-003195,5470.359356915867
TE-003196,1937.3766832394583
TE-003197,5091.902330369864
TE-003198,3998.7675301349755
TE-003199,4612.109808114532
TE-003200,3840.4092378163737
TE-003201,2929.9634288679554
TE-003202,381.8503118212897
TE-003203,1192.0727868534998
TE-003204,3929.3781106149927
TE-003205,2131.1771649972197
TE-003206,1249.272528662514
TE-003207,1500.4247220469485
TE-003208,756.5709605639615
TE-003209,1528.513421349973
TE-003210,5374.609965830545
TE-003211,1513.6536309435755
TE-003212,3333.11350401138
TE-003213,652.4287920036521
TE-003214,2719.4731173500463
TE-003215,3918.870598800297
TE-003216,5792.625923765063
TE-003217,1819.1280126852103
TE-003218,4396.814830507687
TE-003219,720.1796708408119
TE-003220,2052.2706438131204
TE-003221,461.0421950026022
TE-003222,2608.7907044966105
TE-003223,2042.9073436488989
TE-003224,1174.9270738726723
TE-003225,5006.732378265121
TE-003226,1203.4200580582217
TE-003227,2134.103933539447
TE-003228,4102.457743803268
TE-003229,1756.1902296048775
TE-003230,2488.2448730570018
TE-003231,3733.35765585145
TE-003232,1575.5744106356997
TE-003233,1299.3806595251403
TE-003234,4005.9443616946614
TE-003235,5369.977591307304
TE-003236,2936.500155284269
TE-003237,4282.762444795247
TE-003238,1360.1341172041452
TE-003239,639.9580446198884
TE-003240,2719.226516422641
TE-003241,2896.639268152023
TE-003242,3524.9373213016975
TE-003243,4033.834621941816
TE-003244,1233.2491868247832
TE-003245,4556.370146623592
TE-003246,1722.5579134675418
TE-003247,2258.9710211760066
TE-003248,1636.546800993869
TE-003249,1337.1250350812045
TE-003250,356.9686347435888
TE-003251,2280.0213128355704
TE-003252,1831.0410725427707
TE-003253,3487.1509409190635
TE-003254,3308.340313258144
TE-003255,3608.5749600526183
TE-003256,2893.3712764455167
TE-003257,960.5310599754794
TE-003258,327.57244179813995
TE-003259,1934.728042233639
TE-003260,587.0783160013884
TE-003261,1957.4277282079643
TE-003262,2413.541424967406
TE-003263,1460.2394586574383
TE-003264,1332.635076190298
TE-003265,2708.821123878706
TE-003266,783.2743583799788
TE-003267,1054.018929666359
TE-003268,1044.032517955719
TE-003269,1564.563494555098
TE-003270,2331.193443339526
TE-003271,819.8512505821984
TE-003272,2125.8087059611416
TE-003273,2119.5115066986023
TE-003274,524.6577874256013
TE-003275,1871.2880381406126
TE-003276,4994.792915037943
TE-003277,1243.0242534783076
TE-003278,500.8493301289221
TE-003279,3787.036104879576
TE-003280,1990.8774726736808
TE-003281,2479.42710243466
TE-003282,3748.765456635728
TE-003283,1169.0308793893416
TE-003284,1300.8982242511413
TE-003285,2289.374631838791
TE-003286,2843.253517697229
TE-003287,1500.1070311936296
TE-003288,916.8103435826953
TE-003289,1168.7896548948402
TE-003290,5021.367314509703
TE-003291,1990.1938365984402
TE-003292,1661.8273176070168
TE-003293,2222.987341223684
TE-003294,3639.2893049404233
TE-003295,2914.96536273208
TE-003296,3116.0263502790394
TE-003297,2852.5290155331077
TE-003298,1025.0167517097327
TE-003299,1810.9833832070274
TE-003300,3376.5369558201114
TE-003301,1808.5563900808525
TE-003302,2255.514907297769
TE-003303,2468.5005234117234
TE-003304,1057.0910738635814
TE-003305,4079.527964373649
TE-003306,3637.5784208737678
TE-003307,1473.9682242183587
TE-003308,1913.3199694150255
TE-003309,892.3020287746916
TE-003310,2439.9714769941106
TE-003311,5941.430268326129
TE-003312,3240.1858149939535
TE-003313,799.4034195049571
TE-003314,626.9737981600167
TE-003315,3286.135483807205
TE-003316,2007.5021038148534
TE-003317,2615.825199903436
TE-003318,994.3691382913094
TE-003319,4888.743635492891
TE-003320,3526.7907251998836
TE-003321,861.5819211082085
TE-003322,780.470426896939
TE-003323,1636.2911925796611
TE-003324,1370.6670552360483
TE-003325,4314.730932381567
TE-003326,692.371533683541
TE-003327,1391.408056551257
TE-003328,796.419919362612
TE-003329,2171.4190214933483
TE-003330,492.32873952338804
TE-003331,4118.6820708479145
TE-003332,929.5633528118458
TE-003333,2825.3513141137255
TE-003334,1092.103402949175
TE-003335,1580.8877881257743
TE-003336,2336.912619144222
TE-003337,1301.3842284757673
TE-003338,2090.8834402284683
TE-003339,1131.0615682896323
TE-003340,2977.743624989087
TE-003341,4546.574611970276
TE-003342,5469.793874251854
TE-003343,2861.512586246702
TE-003344,1448.9498361353312
TE-003345,3932.492072501524
TE-003346,2827.6848766187477
TE-003347,576.6121289280178
TE-003348,3243.5888631997127
TE-003349,4048.252885094493
TE-003350,1197.8655405932964
TE-003351,4150.148336790544
TE-003352,2364.55435302875
TE-003353,1847.631022846483
TE-003354,2438.0956685421784
TE-003355,4385.004116492551
TE-003356,4137.082280479711
TE-003357,4230.848503548875
TE-003358,509.6125253761073
TE-003359,960.2598194866735
TE-003360,2471.112060184343
TE-003361,1905.1085864234067
TE-003362,3604.1360311879193
TE-003363,1295.272559173405
TE-003364,4010.91323422279
TE-003365,2587.6499322304594
TE-003366,1721.956861517209
TE-003367,1353.0824264912876
TE-003368,4018.639846397005
TE-003369,430.1675610782223
TE-003370,2950.568498706407
TE-003371,4190.1897777513905
TE-003372,3722.4931980995734
TE-003373,1872.103147683296
TE-003374,6591.382212321611
TE-003375,3197.131195033896
TE-003376,2004.675546815285
TE-003377,5370.024815502937
TE-003378,4606.428880194861
TE-003379,1029.9852335742578
TE-003380,889.2458427538537
TE-003381,5377.766391385664
TE-003382,1267.7549950753726
TE-003383,5773.338432403157
TE-003384,2946.833795473248
TE-003385,1498.8628250117617
TE-003386,2904.759594174936
TE-003387,2229.731908001958
TE-003388,1425.9597978848724
TE-003389,719.0143974557175
TE-003390,2233.5820158607876
TE-003391,1993.2757768353558
TE-003392,2458.9186257806005
TE-003393,1781.3478746096903
TE-003394,3911.6690940031463
TE-003395,1311.884751396461
TE-003396,1787.032701325432
TE-003397,5167.804001697689
TE-003398,3522.5199822242826
TE-003399,1952.849976250045
TE-003400,1782.7851559608002
TE-003401,1393.4678433772633
TE-003402,5674.9369244380105
TE-003403,4147.900004433449
TE-003404,2543.8526873005517
TE-003405,1041.2380560684355
TE-003406,555.7746396142596
TE-003407,2270.8178752700965
TE-003408,2628.6883006596245
TE-003409,4332.748318152173
TE-003410,1103.0920558897674
TE-003411,2746.084813581875
TE-003412,2241.5564879209874
TE-003413,1679.7076677825532
TE-003414,2002.027732810285
TE-003415,4671.176112277535
TE-003416,1507.3501303364187
TE-003417,777.5716906854805
TE-003418,1300.4189869114373
TE-003419,1623.5181379905516
TE-003420,3805.5136839651886
TE-003421,1092.5407005108273
TE-003422,1770.2557199763369
TE-003423,5157.847775593757
TE-003424,5446.332635230548
TE-003425,1899.174074960232
TE-003426,878.8409424528868
TE-003427,1335.144846143656
TE-003428,3489.534152235012
TE-003429,2138.1064351229466
TE-003430,517.246422138404
TE-003431,1057.5289045500094
TE-003432,2358.9464868649334
TE-003433,812.3478956645247
TE-003434,1407.3824291117835
TE-003435,2093.5537899335613
TE-003436,1692.9671825499536
TE-003437,3996.872610745918
TE-003438,1543.0451714825483
TE-003439,399.681748437482
TE-003440,726.2459194615174
TE-003441,4394.878128281248
TE-003442,2569.4454171268912
TE-003443,2778.968433862677
TE-003444,1134.5888970616704
TE-003445,550.8691840664341
TE-003446,717.8175651683301
TE-003447,1934.9967042632493
TE-003448,6055.003525658519
TE-003449,2477.6348374682934
TE-003450,622.6889238044523
TE-003451,5363.3224311877775
TE-003452,195.76048857481322
TE-003453,1196.2793188925705
TE-003454,545.0404916441262
TE-003455,2323.9327404294404
TE-003456,1195.6269381283719
TE-003457,1760.5154740964517
TE-003458,2469.49758501466
TE-003459,4330.5024907572415
TE-003460,5785.639234612124
TE-003461,1410.485169346938
TE-003462,2928.689531797895
TE-003463,2295.3521772359063
TE-003464,943.8038270901643
TE-003465,1903.2446511086544
TE-003466,2094.1786033529957
TE-003467,4151.991094018709
TE-003468,5221.270062140522
TE-003469,3168.1783948513003
TE-003470,890.154972249297
TE-003471,3720.8026882206673
TE-003472,4488.03849327734
TE-003473,2371.4834371431616
TE-003474,1395.5681453883312
TE-003475,3477.070164886005
TE-003476,4550.758374658992
TE-003477,1442.5787494047806
TE-003478,3637.5519862244264
TE-003479,1690.3848027788497
TE-003480,2435.227701027493
TE-003481,1163.4838345430733
TE-003482,852.3797631888953
TE-003483,1440.19698816761
TE-003484,885.9700801113802
TE-003485,1434.3017693088646
TE-003486,3027.135830766383
TE-003487,1121.568060960229
TE-003488,727.9911674304537
TE-003489,860.5801835118851
TE-003490,1014.966015659228
TE-003491,1726.3778867128997
TE-003492,2939.2767743844656
TE-003493,2076.3368223684192
TE-003494,991.0914608436583
TE-003495,3321.5526002091
TE-003496,4449.994508976824
TE-003497,1353.2281739556292
TE-003498,2973.8935443871314
TE-003499,1987.7364763232672
TE-003500,3807.348739417623
TE-003501,3878.3276928931487
TE-003502,4188.325611914558
TE-003503,448.0650148152448
TE-003504,4582.932765452215
TE-003505,769.2820152987239
TE-003506,4303.124405120941
TE-003507,3102.892296301176
TE-003508,3824.254709138671
TE-003509,3128.80380284722
TE-003510,4183.834736965302
TE-003511,3669.2073927372066
TE-003512,2387.8351826912044
TE-003513,2223.452962700375
TE-003514,3708.336500936278
TE-003515,2945.2642535742593
TE-003516,2569.6312246302996
TE-003517,3382.489245601778
TE-003518,2665.385533452457
TE-003519,1310.6286547920984
TE-003520,1328.1678899446613
TE-003521,1133.978969167579
TE-003522,1427.462443804186
TE-003523,786.7139721148276
TE-003524,2145.3226375980635
TE-003525,2004.0288796913812
TE-003526,3786.3190179743597
TE-003527,1135.138360379748
TE-003528,3253.1453629605335
TE-003529,3614.74904411875
TE-003530,345.0475439421944
TE-003531,1401.3325714463176
TE-003532,2544.4807216892227
TE-003533,2980.4937387262676
TE-003534,5614.4808495794305
TE-003535,704.5741156906855
TE-003536,4474.660284030087
TE-003537,5172.370759478208
TE-003538,971.7775130813066
TE-003539,1650.8635183619833
TE-003540,843.0567643380597
TE-003541,1456.430555542476
TE-003542,318.62265724596625
TE-003543,1074.2265852409685
TE-003544,830.9674102435331
TE-003545,2496.770739095037
TE-003546,1723.3547282748752
TE-003547,4253.387121942909
TE-003548,4269.169393602057
TE-003549,665.3088604963272
TE-003550,1210.351317825747
TE-003551,1469.2221983307372
TE-003552,1448.8242778844487
TE-003553,5138.791225436823
TE-003554,2110.9888384937444
TE-003555,2637.6096789039725
TE-003556,395.83510903443374
TE-003557,3024.3466246954895
TE-003558,3891.5591652940843
TE-003559,3719.7996207133115
TE-003560,4527.613995809679
TE-003561,1603.7516440136103
TE-003562,5920.611365661463
TE-003563,3263.8602145935106
TE-003564,3811.942338148858
TE-003565,2310.5975401497203
TE-003566,2636.3195320540813
TE-003567,3006.2062876176237
TE-003568,2904.4635699647793
TE-003569,1575.8168808336789
TE-003570,3018.0375660720188
TE-003571,2878.2050312834954
TE-003572,763.7836093020267
TE-003573,5541.65675295665
TE-003574,3497.318499839109
TE-003575,3544.4470995981555
TE-003576,4390.489750874157
TE-003577,903.221696970774
TE-003578,1723.9678198674935
TE-003579,1984.8779653517056
TE-003580,481.24221364357385
TE-003581,1305.3631455566672
TE-003582,1626.9497814031256
TE-003583,491.9204908272714
TE-003584,782.521284251317
TE-003585,2128.0471326352117
TE-003586,2468.841858336237
TE-003587,1293.3678672271355
TE-003588,2668.173078565913
TE-003589,2450.921376657165
TE-003590,1521.5461793759207
TE-003591,4589.939798301943
TE-003592,1784.4400001367994
TE-003593,268.1736207531959
TE-003594,633.7762655774612
TE-003595,2240.8856141886954
TE-003596,1955.0242010527033
TE-003597,2488.756897789077
TE-003598,462.26136077623363
TE-003599,953.1557764319411
TE-003600,1062.5967066580913
TE-003601,2244.030702005231
TE-003602,4369.82678278184
TE-003603,3950.0973795589985
TE-003604,700.7622467478094
TE-003605,1017.4949552520583
TE-003606,1486.810147673009
TE-003607,3848.456155836344
TE-003608,5147.668005602907
TE-003609,1072.6180994692857
TE-003610,3360.321340905138
TE-003611,3898.2557633725987
TE-003612,1172.2600162566973
TE-003613,3349.042354577066
TE-003614,5059.176198550765
TE-003615,3733.603405835555
TE-003616,2705.9349519174243
TE-003617,1529.9768380279672
TE-003618,4614.8152619511875
TE-003619,515.2406492858132
TE-003620,3153.169453969787
TE-003621,1593.8030050995208
TE-003622,2003.221475101898
TE-003623,2302.970963422543
TE-003624,2385.9851503444925
TE-003625,745.7044410172641
TE-003626,4067.422871208661
TE-003627,413.42150400593425
TE-003628,1993.803029915077
TE-003629,2980.796889717792
TE-003630,1682.9602813173435
TE-003631,4600.796696296365
TE-003632,2229.3871687726637
TE-003633,2033.4632353060033
TE-003634,3893.2468871532365
TE-003635,1303.7526464491548
TE-003636,3231.905361618398
TE-003637,3612.5777538419625
TE-003638,3154.154227253793
TE-003639,972.7808113291146
TE-003640,1508.3447352601702
TE-003641,360.4571771461065
TE-003642,971.0132159419428
TE-003643,802.521485689475
TE-003644,803.0718407516869
TE-003645,665.3319507959219
TE-003646,2412.5931232606563
TE-003647,2060.778022298503
TE-003648,745.9247272771659
TE-003649,2311.304650907578
TE-003650,1575.5827415395938
TE-003651,678.03574434178
TE-003652,2949.435620859517
TE-003653,2330.063532011869
TE-003654,1228.6878845584056
TE-003655,1044.3767276075746
TE-003656,1508.5190302346523
TE-003657,3627.4395692673947
TE-003658,305.7388475797887
TE-003659,1552.2475052588675
TE-003660,2832.180563459558
TE-003661,1506.86715647196
TE-003662,1817.1565117528419
TE-003663,896.2708538744469
TE-003664,3388.2023735115818
TE-003665,2111.6301295499434
TE-003666,616.4038221900422
TE-003667,1743.537670780003
TE-003668,681.3502220579678
TE-003669,3475.2158293304224
TE-003670,2172.814822067232
TE-003671,1479.5194679316749
TE-003672,2260.853648013048
TE-003673,701.152911665475
TE-003674,4388.474922724694
TE-003675,3286.626868327359
TE-003676,691.0668149747902
TE-003677,2334.6521252751854
TE-003678,817.2975056429821
TE-003679,758.5518620605569
TE-003680,3656.6804246959355
TE-003681,2006.575647425223
TE-003682,1483.9452747707694
TE-003683,2075.700352783092
TE-003684,1382.9720623022001
TE-003685,2545.961690391826
TE-003686,843.7833225487867
TE-003687,4148.103952061251
TE-003688,1303.5624586755623
TE-003689,4661.2565987406715
TE-003690,849.8101788625689
TE-003691,2036.4055687968048
TE-003692,2428.328239349464
TE-003693,3254.436692477005
TE-003694,448.75632394501764
TE-003695,3817.1502557292138
TE-003696,689.9011484583493
TE-003697,473.88850393747987
TE-003698,4562.216217390871
TE-003699,808.8343018715315
TE-003700,1921.176816564157
TE-003701,2222.4197713246585
TE-003702,2131.311598105962
TE-003703,3591.3931210653823
TE-003704,2855.863858837607
TE-003705,2094.7493192663846
TE-003706,2800.532147957203
TE-003707,4231.831047145123
TE-003708,2441.99311874967
TE-003709,1082.1366578309992
TE-003710,2171.4856832410214
TE-003711,2480.7438925228575
TE-003712,1813.739119110139
TE-003713,3594.429098859614
TE-003714,4583.3458652051895
TE-003715,4033.7565197254817
TE-003716,350.41050607128415
TE-003717,1083.3580641323795
TE-003718,1432.7334563605907
TE-003719,1536.1533391983728
TE-003720,3133.845013977414
TE-003721,2381.76900719096
TE-003722,797.8426200386789
TE-003723,657.9425203581607
TE-003724,2251.9288435066496
TE-003725,1287.1332921378105
TE-003726,2490.2598681869176
TE-003727,6114.642372325925
TE-003728,1241.8428713775609
TE-003729,2276.043142732121
TE-003730,1670.1834852112477
TE-003731,4682.305522543862
TE-003732,3444.9592421819766
TE-003733,569.1929599002565
TE-003734,2259.5283069521834
TE-003735,3383.951455437902
TE-003736,1979.6062318788654
TE-003737,600.9890934778488
TE-003738,764.060450875453
TE-003739,1695.029197209817
TE-003740,3464.445774732333
TE-003741,611.6951184850708
TE-003742,2467.960132217631
TE-003743,789.9794897904172
TE-003744,5306.876786473398
TE-003745,1475.1635827546972
TE-003746,5195.423926605405
TE-003747,2433.479909619933
TE-003748,2023.2540150859384
TE-003749,1160.159508392026
TE-003750,527.8493063313872
TE-003751,4481.92521537031
TE-003752,1371.4850503749208
TE-003753,1259.1922575267681
TE-003754,1877.3566414028692
TE-003755,1333.4439568702117
TE-003756,3157.2415362591437
TE-003757,1562.2686292926426
TE-003758,1596.6645426474963
TE-003759,4561.026939174147
TE-003760,3488.504564099175
TE-003761,412.8299826388472
TE-003762,1124.0609687446665
TE-003763,771.6657117101087
TE-003764,5269.347238517648
TE-003765,2237.0659957879866
TE-003766,547.1240876569967
TE-003767,3790.414852182918
TE-003768,1062.5565916141702
TE-003769,2245.3012290640904
TE-003770,4369.478764359078
TE-003771,2084.593464385179
TE-003772,1612.9841671985196
TE-003773,3779.259376776872
TE-003774,704.0177355118786
TE-003775,784.5821013710209
TE-003776,808.2347785081851
TE-003777,1011.324536842965
TE-003778,872.7383906577968
TE-003779,733.2396942642789
TE-003780,1353.0959032679573
TE-003781,3703.53247351106
TE-003782,3314.864367102405
TE-003783,1472.6809198299716
TE-003784,1340.0509282993505
TE-003785,829.5315442036249
TE-003786,1681.7720008040983
TE-003787,1813.3184411537902
TE-003788,1195.4258812918902
TE-003789,3479.3561074287545
TE-003790,2181.8428861381335
TE-003791,1424.9720399196558
TE-003792,1653.1440416722526
TE-003793,349.55724791940054
TE-003794,3944.8694226542766
TE-003795,838.7651630756386
TE-003796,4450.540698463489
TE-003797,3376.44589272065
TE-003798,2381.8841942209683
TE-003799,4047.653014686655
TE-003800,1850.1893099157583
TE-003801,483.25713625821254
TE-003802,1667.6148491209965
TE-003803,1816.4708367941369
TE-003804,1892.7722727799335
TE-003805,1800.0557910063233
TE-003806,1219.2462290801884
TE-003807,3048.0446783612833
TE-003808,1651.3554492671326
TE-003809,2809.2681614975218
TE-003810,1862.9149791857249
TE-003811,1801.9339857168911
TE-003812,3887.1239694867445
TE-003813,2120.220287000601
TE-003814,3716.9681367144062
TE-003815,915.7156003601532
TE-003816,1572.681413593513
TE-003817,2099.27213401257
TE-003818,1329.9981749974106
TE-003819,2930.363981515763
TE-003820,2021.2572262634521
TE-003821,2270.3113726743813
TE-003822,4218.961845301064
TE-003823,3448.4370173639045
TE-003824,1911.4219582329392
TE-003825,3863.269084059438
TE-003826,4003.575746125484
TE-003827,926.0711605716413
TE-003828,1397.4192474155657
TE-003829,1584.4434478065334
TE-003830,1096.7820148522214
